API,Endpoint,Method,Test Case,Category,Priority,Status,Source,Test File,Notes
discount-code,/api/discount-codes,GET,Rejects unauthenticated discount code list requests,Auth,P1,Pending,API Audit,,Should not leak active codes
discount-code,/api/discount-codes,GET,Enforces role-based access on discount code list,Permissions,P1,Pending,API Audit,,Admin-only
discount-code,/api/discount-codes/:id,GET,Returns discount code by id,CRUD,P1,Pending,API Audit,,Default core findOne
discount-code,/api/discount-codes/:id,GET,Returns 404 for unknown discount code id,Edge Case,P2,Pending,API Audit,,findOne not-found
discount-code,/api/discount-codes,POST,Creates discount code with valid payload,CRUD,P1,Pending,API Audit,,Default core create
discount-code,/api/discount-codes,POST,Rejects discount code create with invalid payload,Validation,P1,Pending,API Audit,,Schema validation: percent/amount
discount-code,/api/discount-codes,POST,Rejects unauthenticated discount code creation,Auth,P1,Pending,API Audit,,Sensitive create path
discount-code,/api/discount-codes/:id,PUT,Updates discount code by id,CRUD,P1,Pending,API Audit,,Default core update
discount-code,/api/discount-codes/:id,PUT,Rejects unauthorized discount code update,Permissions,P1,Pending,API Audit,,Admin-only enforcement
discount-code,/api/discount-codes/:id,DELETE,Deletes discount code by id,CRUD,P1,Pending,API Audit,,Default core delete
discount-code,/api/discount-codes/:id,DELETE,Rejects unauthenticated discount code delete,Auth,P1,Pending,API Audit,,Sensitive delete path
error-log,/api/error-logs,GET,Returns paginated list of error logs,CRUD,P1,Pending,API Audit,,Sensitive: may contain stack traces
error-log,/api/error-logs,GET,Rejects unauthenticated error log list requests,Auth,P1,Pending,API Audit,,Auth required
error-log,/api/error-logs,GET,Enforces role-based access on error log list,Permissions,P1,Pending,API Audit,,Admin-only
error-log,/api/error-logs/:id,GET,Returns error log by id,CRUD,P2,Pending,API Audit,,Default core findOne
error-log,/api/error-logs/:id,GET,Returns 404 for unknown error log id,Edge Case,P3,Pending,API Audit,,findOne not-found
error-log,/api/error-logs,POST,Creates error log with valid payload,CRUD,P2,Pending,API Audit,,Default core create - client error reports
error-log,/api/error-logs,POST,Rejects error log create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
error-log,/api/error-logs,POST,Rejects unauthenticated error log creation,Auth,P2,Pending,API Audit,,Auth required (or rate-limited)
error-log,/api/error-logs/:id,PUT,Updates error log by id,CRUD,P3,Pending,API Audit,,Default core update
error-log,/api/error-logs/:id,DELETE,Deletes error log by id,CRUD,P2,Pending,API Audit,,Default core delete
error-log,/api/error-logs/:id,DELETE,Rejects unauthenticated error log delete,Auth,P1,Pending,API Audit,,Sensitive delete path
error-report,/api/error-reports,GET,Returns paginated list of error reports,CRUD,P1,Pending,API Audit,,Sensitive: may contain user data
error-report,/api/error-reports,GET,Rejects unauthenticated error report list requests,Auth,P1,Pending,API Audit,,Auth required
error-report,/api/error-reports,GET,Enforces role-based access on error report list,Permissions,P1,Pending,API Audit,,Admin-only
error-report,/api/error-reports/:id,GET,Returns error report by id,CRUD,P2,Pending,API Audit,,Default core findOne
error-report,/api/error-reports/:id,GET,Returns 404 for unknown error report id,Edge Case,P3,Pending,API Audit,,findOne not-found
error-report,/api/error-reports,POST,Creates error report with valid payload,CRUD,P2,Pending,API Audit,,Default core create
error-report,/api/error-reports,POST,Rejects error report create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
error-report,/api/error-reports,POST,Rejects unauthenticated error report creation,Auth,P2,Pending,API Audit,,Auth required (or rate-limited)
error-report,/api/error-reports/:id,PUT,Updates error report by id,CRUD,P3,Pending,API Audit,,Default core update
error-report,/api/error-reports/:id,DELETE,Deletes error report by id,CRUD,P2,Pending,API Audit,,Default core delete
error-report,/api/error-reports/:id,DELETE,Rejects unauthenticated error report delete,Auth,P1,Pending,API Audit,,Sensitive delete path
exit-popup,/api/exit-popups,GET,Returns paginated list of exit popups,CRUD,P3,Pending,API Audit,,Default core find
exit-popup,/api/exit-popups/:id,GET,Returns exit popup by id,CRUD,P3,Pending,API Audit,,Default core findOne
exit-popup,/api/exit-popups/:id,GET,Returns 404 for unknown exit popup id,Edge Case,P3,Pending,API Audit,,findOne not-found
exit-popup,/api/exit-popups,POST,Creates exit popup with valid payload,CRUD,P3,Pending,API Audit,,Default core create
exit-popup,/api/exit-popups,POST,Rejects exit popup create with invalid payload,Validation,P3,Pending,API Audit,,Schema validation
exit-popup,/api/exit-popups/:id,PUT,Updates exit popup by id,CRUD,P3,Pending,API Audit,,Default core update
exit-popup,/api/exit-popups/:id,DELETE,Deletes exit popup by id,CRUD,P3,Pending,API Audit,,Default core delete
featured-review,/api/featured-reviews,GET,Returns paginated list of featured reviews,CRUD,P2,Pending,API Audit,,Default core find
featured-review,/api/featured-reviews/:id,GET,Returns featured review by id,CRUD,P2,Pending,API Audit,,Default core findOne
featured-review,/api/featured-reviews/:id,GET,Returns 404 for unknown featured review id,Edge Case,P3,Pending,API Audit,,findOne not-found
featured-review,/api/featured-reviews,POST,Creates featured review with valid payload,CRUD,P2,Pending,API Audit,,Default core create
featured-review,/api/featured-reviews,POST,Rejects featured review create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
featured-review,/api/featured-reviews/:id,PUT,Updates featured review by id,CRUD,P2,Pending,API Audit,,Default core update
featured-review,/api/featured-reviews/:id,DELETE,Deletes featured review by id,CRUD,P3,Pending,API Audit,,Default core delete
gemini-chat-prompt,/api/gemini-chat-prompt,GET,Returns gemini chat prompt configuration,CRUD,P2,Pending,API Audit,,Single-type find
gemini-chat-prompt,/api/gemini-chat-prompt,PUT,Updates gemini chat prompt configuration,CRUD,P2,Pending,API Audit,,Single-type update
gemini-chat-prompt,/api/gemini-chat-prompt,PUT,Rejects gemini chat prompt update with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
gemini-chat-prompt,/api/gemini-chat-prompt,DELETE,Deletes gemini chat prompt configuration,CRUD,P3,Pending,API Audit,,Single-type delete
grade,/api/grades,GET,Returns paginated list of grades,CRUD,P2,Pending,API Audit,,Default core find
grade,/api/grades/:id,GET,Returns grade by id,CRUD,P2,Pending,API Audit,,Default core findOne
grade,/api/grades/:id,GET,Returns 404 for unknown grade id,Edge Case,P3,Pending,API Audit,,findOne not-found
grade,/api/grades,POST,Creates grade with valid payload,CRUD,P2,Pending,API Audit,,Default core create
grade,/api/grades,POST,Rejects grade create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
grade,/api/grades/:id,PUT,Updates grade by id,CRUD,P2,Pending,API Audit,,Default core update
grade,/api/grades/:id,DELETE,Deletes grade by id,CRUD,P3,Pending,API Audit,,Default core delete
group-subscription,/api/group-subscriptions,GET,Returns paginated list of group subscriptions,CRUD,P1,Pending,API Audit,,Sensitive: org-level subscriptions
group-subscription,/api/group-subscriptions,GET,Rejects unauthenticated group subscription list requests,Auth,P1,Pending,API Audit,,Auth required
group-subscription,/api/group-subscriptions,GET,Enforces role-based scope on group subscription listing,Permissions,P1,Pending,API Audit,,Admin or owner only
group-subscription,/api/group-subscriptions/:id,GET,Returns group subscription by id,CRUD,P1,Pending,API Audit,,Default core findOne
group-subscription,/api/group-subscriptions/:id,GET,Returns 404 for unknown group subscription id,Edge Case,P2,Pending,API Audit,,findOne not-found
group-subscription,/api/group-subscriptions,POST,Creates group subscription with valid payload,CRUD,P1,Pending,API Audit,,Default core create
group-subscription,/api/group-subscriptions,POST,Rejects group subscription create with invalid payload,Validation,P1,Pending,API Audit,,Schema validation
group-subscription,/api/group-subscriptions,POST,Rejects unauthenticated group subscription creation,Auth,P1,Pending,API Audit,,Sensitive create path
group-subscription,/api/group-subscriptions/:id,PUT,Updates group subscription by id,CRUD,P1,Pending,API Audit,,Default core update
group-subscription,/api/group-subscriptions/:id,PUT,Rejects unauthorized group subscription update,Permissions,P1,Pending,API Audit,,Owner/admin only
group-subscription,/api/group-subscriptions/:id,DELETE,Deletes group subscription by id,CRUD,P1,Pending,API Audit,,Default core delete
group-subscription,/api/group-subscriptions/:id,DELETE,Rejects unauthenticated group subscription delete,Auth,P1,Pending,API Audit,,Sensitive delete path
group-subscription-form-data,/api/group-subscription-form-datas,GET,Returns paginated list of group sub form data entries,CRUD,P2,Pending,API Audit,,Default core find
group-subscription-form-data,/api/group-subscription-form-datas/:id,GET,Returns group sub form data by id,CRUD,P2,Pending,API Audit,,Default core findOne
group-subscription-form-data,/api/group-subscription-form-datas/:id,GET,Returns 404 for unknown group sub form data id,Edge Case,P3,Pending,API Audit,,findOne not-found
group-subscription-form-data,/api/group-subscription-form-datas,POST,Creates group sub form data with valid payload,CRUD,P2,Pending,API Audit,,Default core create
group-subscription-form-data,/api/group-subscription-form-datas,POST,Rejects group sub form data create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
group-subscription-form-data,/api/group-subscription-form-datas/:id,PUT,Updates group sub form data by id,CRUD,P2,Pending,API Audit,,Default core update
group-subscription-form-data,/api/group-subscription-form-datas/:id,DELETE,Deletes group sub form data by id,CRUD,P3,Pending,API Audit,,Default core delete
healthcare-training-landing-page,/api/healthcare-training-landing-pages,GET,Returns paginated list of healthcare landing pages,CRUD,P2,Pending,API Audit,,Default core find
healthcare-training-landing-page,/api/healthcare-training-landing-pages/:id,GET,Returns healthcare landing page by id,CRUD,P2,Pending,API Audit,,Default core findOne
healthcare-training-landing-page,/api/healthcare-training-landing-pages/:id,GET,Returns 404 for unknown healthcare landing page id,Edge Case,P3,Pending,API Audit,,findOne not-found
healthcare-training-landing-page,/api/healthcare-training-landing-pages,POST,Creates healthcare landing page,CRUD,P2,Pending,API Audit,,Default core create
healthcare-training-landing-page,/api/healthcare-training-landing-pages,POST,Rejects healthcare landing page create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
healthcare-training-landing-page,/api/healthcare-training-landing-pages/:id,PUT,Updates healthcare landing page by id,CRUD,P2,Pending,API Audit,,Default core update
healthcare-training-landing-page,/api/healthcare-training-landing-pages/:id,DELETE,Deletes healthcare landing page by id,CRUD,P3,Pending,API Audit,,Default core delete
help-category,/api/help-categories,GET,Returns paginated list of help categories,CRUD,P2,Pending,API Audit,,Default core find
help-category,/api/help-categories/:id,GET,Returns help category by id,CRUD,P2,Pending,API Audit,,Default core findOne
help-category,/api/help-categories/:id,GET,Returns 404 for unknown help category id,Edge Case,P3,Pending,API Audit,,findOne not-found
help-category,/api/help-categories,POST,Creates help category with valid payload,CRUD,P2,Pending,API Audit,,Default core create
help-category,/api/help-categories,POST,Rejects help category create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
help-category,/api/help-categories/:id,PUT,Updates help category by id,CRUD,P2,Pending,API Audit,,Default core update
help-category,/api/help-categories/:id,DELETE,Deletes help category by id,CRUD,P3,Pending,API Audit,,Default core delete
help-sub-category,/api/help-sub-categories,GET,Returns paginated list of help sub categories,CRUD,P2,Pending,API Audit,,Default core find
help-sub-category,/api/help-sub-categories/:id,GET,Returns help sub category by id,CRUD,P2,Pending,API Audit,,Default core findOne
help-sub-category,/api/help-sub-categories/:id,GET,Returns 404 for unknown help sub category id,Edge Case,P3,Pending,API Audit,,findOne not-found
help-sub-category,/api/help-sub-categories,POST,Creates help sub category with valid payload,CRUD,P2,Pending,API Audit,,Default core create
help-sub-category,/api/help-sub-categories,POST,Rejects help sub category create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
help-sub-category,/api/help-sub-categories/:id,PUT,Updates help sub category by id,CRUD,P2,Pending,API Audit,,Default core update
help-sub-category,/api/help-sub-categories/:id,DELETE,Deletes help sub category by id,CRUD,P3,Pending,API Audit,,Default core delete
hero-image,/api/hero-images,GET,Returns paginated list of hero images,CRUD,P2,Pending,API Audit,,Default core find
hero-image,/api/hero-images/:id,GET,Returns hero image by id,CRUD,P2,Pending,API Audit,,Default core findOne
hero-image,/api/hero-images/:id,GET,Returns 404 for unknown hero image id,Edge Case,P3,Pending,API Audit,,findOne not-found
hero-image,/api/hero-images,POST,Creates hero image with valid payload,CRUD,P2,Pending,API Audit,,Default core create
hero-image,/api/hero-images,POST,Rejects hero image create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
hero-image,/api/hero-images/:id,PUT,Updates hero image by id,CRUD,P2,Pending,API Audit,,Default core update
hero-image,/api/hero-images/:id,DELETE,Deletes hero image by id,CRUD,P3,Pending,API Audit,,Default core delete
home-page-content,/api/home-page-contents,GET,Returns paginated list of home page content,CRUD,P2,Pending,API Audit,,Default core find
home-page-content,/api/home-page-contents/:id,GET,Returns home page content by id,CRUD,P2,Pending,API Audit,,Default core findOne
home-page-content,/api/home-page-contents/:id,GET,Returns 404 for unknown home page content id,Edge Case,P3,Pending,API Audit,,findOne not-found
home-page-content,/api/home-page-contents,POST,Creates home page content with valid payload,CRUD,P2,Pending,API Audit,,Default core create
home-page-content,/api/home-page-contents,POST,Rejects home page content create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
home-page-content,/api/home-page-contents/:id,PUT,Updates home page content by id,CRUD,P2,Pending,API Audit,,Default core update
home-page-content,/api/home-page-contents/:id,DELETE,Deletes home page content by id,CRUD,P3,Pending,API Audit,,Default core delete
home-page-marquee,/api/home-page-marquees,GET,Returns paginated list of home page marquees,CRUD,P3,Pending,API Audit,,Default core find
home-page-marquee,/api/home-page-marquees/:id,GET,Returns home page marquee by id,CRUD,P3,Pending,API Audit,,Default core findOne
home-page-marquee,/api/home-page-marquees/:id,GET,Returns 404 for unknown home page marquee id,Edge Case,P3,Pending,API Audit,,findOne not-found
home-page-marquee,/api/home-page-marquees,POST,Creates home page marquee with valid payload,CRUD,P3,Pending,API Audit,,Default core create
home-page-marquee,/api/home-page-marquees,POST,Rejects home page marquee create with invalid payload,Validation,P3,Pending,API Audit,,Schema validation
home-page-marquee,/api/home-page-marquees/:id,PUT,Updates home page marquee by id,CRUD,P3,Pending,API Audit,,Default core update
home-page-marquee,/api/home-page-marquees/:id,DELETE,Deletes home page marquee by id,CRUD,P3,Pending,API Audit,,Default core delete
home-page-promotion-banner,/api/home-page-promotion-banners,GET,Returns paginated list of promotion banners,CRUD,P2,Pending,API Audit,,Default core find
home-page-promotion-banner,/api/home-page-promotion-banners/:id,GET,Returns promotion banner by id,CRUD,P2,Pending,API Audit,,Default core findOne
home-page-promotion-banner,/api/home-page-promotion-banners/:id,GET,Returns 404 for unknown promotion banner id,Edge Case,P3,Pending,API Audit,,findOne not-found
home-page-promotion-banner,/api/home-page-promotion-banners,POST,Creates promotion banner with valid payload,CRUD,P2,Pending,API Audit,,Default core create
home-page-promotion-banner,/api/home-page-promotion-banners,POST,Rejects promotion banner create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
home-page-promotion-banner,/api/home-page-promotion-banners/:id,PUT,Updates promotion banner by id,CRUD,P2,Pending,API Audit,,Default core update
home-page-promotion-banner,/api/home-page-promotion-banners/:id,DELETE,Deletes promotion banner by id,CRUD,P3,Pending,API Audit,,Default core delete
hot-deal,/api/hot-deals,GET,Returns paginated list of hot deals,CRUD,P2,Pending,API Audit,,Default core find
hot-deal,/api/hot-deals/:id,GET,Returns hot deal by id,CRUD,P2,Pending,API Audit,,Default core findOne
hot-deal,/api/hot-deals/:id,GET,Returns 404 for unknown hot deal id,Edge Case,P3,Pending,API Audit,,findOne not-found
hot-deal,/api/hot-deals,POST,Creates hot deal with valid payload,CRUD,P2,Pending,API Audit,,Default core create
hot-deal,/api/hot-deals,POST,Rejects hot deal create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
hot-deal,/api/hot-deals/:id,PUT,Updates hot deal by id,CRUD,P2,Pending,API Audit,,Default core update
hot-deal,/api/hot-deals/:id,DELETE,Deletes hot deal by id,CRUD,P3,Pending,API Audit,,Default core delete
interact-response,/api/interact-responses,GET,Returns paginated list of interact responses,CRUD,P2,Pending,API Audit,,Default core find
interact-response,/api/interact-responses/:id,GET,Returns interact response by id,CRUD,P2,Pending,API Audit,,Default core findOne
interact-response,/api/interact-responses/:id,GET,Returns 404 for unknown interact response id,Edge Case,P3,Pending,API Audit,,findOne not-found
interact-response,/api/interact-responses,POST,Creates interact response with valid payload,CRUD,P2,Pending,API Audit,,Default core create
interact-response,/api/interact-responses,POST,Rejects interact response create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
interact-response,/api/interact-responses/:id,PUT,Updates interact response by id,CRUD,P2,Pending,API Audit,,Default core update
interact-response,/api/interact-responses/:id,DELETE,Deletes interact response by id,CRUD,P3,Pending,API Audit,,Default core delete
knowledge-collection,/api/knowledge-collections,GET,Returns paginated list of knowledge collections,CRUD,P2,Pending,API Audit,,Default core find
knowledge-collection,/api/knowledge-collections/:id,GET,Returns knowledge collection by id,CRUD,P2,Pending,API Audit,,Default core findOne
knowledge-collection,/api/knowledge-collections/:id,GET,Returns 404 for unknown knowledge collection id,Edge Case,P3,Pending,API Audit,,findOne not-found
knowledge-collection,/api/knowledge-collections,POST,Creates knowledge collection with valid payload,CRUD,P2,Pending,API Audit,,Default core create
knowledge-collection,/api/knowledge-collections,POST,Rejects knowledge collection create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
knowledge-collection,/api/knowledge-collections/:id,PUT,Updates knowledge collection by id,CRUD,P2,Pending,API Audit,,Default core update
knowledge-collection,/api/knowledge-collections/:id,DELETE,Deletes knowledge collection by id,CRUD,P3,Pending,API Audit,,Default core delete
legacy-category,/api/legacy-categories,GET,Returns paginated list of legacy categories,CRUD,P3,Pending,API Audit,,Default core find
legacy-category,/api/legacy-categories/:id,GET,Returns legacy category by id,CRUD,P3,Pending,API Audit,,Default core findOne
legacy-category,/api/legacy-categories/:id,GET,Returns 404 for unknown legacy category id,Edge Case,P3,Pending,API Audit,,findOne not-found
legacy-category,/api/legacy-categories,POST,Creates legacy category with valid payload,CRUD,P3,Pending,API Audit,,Default core create
legacy-category,/api/legacy-categories,POST,Rejects legacy category create with invalid payload,Validation,P3,Pending,API Audit,,Schema validation
legacy-category,/api/legacy-categories/:id,PUT,Updates legacy category by id,CRUD,P3,Pending,API Audit,,Default core update
legacy-category,/api/legacy-categories/:id,DELETE,Deletes legacy category by id,CRUD,P3,Pending,API Audit,,Default core delete
order,/api/orders,GET,Returns paginated list of orders,CRUD,P1,Pending,API Audit,,Sensitive: financial transactions
order,/api/orders,GET,Rejects unauthenticated order list requests,Auth,P1,Pending,API Audit,,Sensitive: must require auth
order,/api/orders,GET,Enforces role-based filtering of orders by user,Permissions,P1,Pending,API Audit,,Users see only own orders
order,/api/orders/:id,GET,Returns order by id,CRUD,P1,Pending,API Audit,,Default core findOne
order,/api/orders/:id,GET,Returns 404 for unknown order id,Edge Case,P2,Pending,API Audit,,findOne not-found
order,/api/orders/:id,GET,Rejects access to another users order,Permissions,P1,Pending,API Audit,,Cross-user IDOR protection
order,/api/orders,POST,Creates order with valid payload,CRUD,P1,Pending,API Audit,,Default core create
order,/api/orders,POST,Rejects order create with invalid payload,Validation,P1,Pending,API Audit,,Schema validation: amount/items
order,/api/orders,POST,Rejects unauthenticated order creation,Auth,P1,Pending,API Audit,,Sensitive create path
order,/api/orders,POST,Rejects negative or zero order totals,Business Logic,P1,Pending,API Audit,,Pricing validation
order,/api/orders/:id,PUT,Updates order by id,CRUD,P1,Pending,API Audit,,Default core update
order,/api/orders/:id,PUT,Rejects unauthorized order update,Permissions,P1,Pending,API Audit,,Admin-only enforcement
order,/api/orders/:id,DELETE,Deletes order by id,CRUD,P2,Pending,API Audit,,Default core delete - admin only
order,/api/orders/:id,DELETE,Rejects unauthenticated order delete,Auth,P1,Pending,API Audit,,Sensitive delete path
order-item,/api/order-items,GET,Returns paginated list of order items,CRUD,P2,Pending,API Audit,,Default core find
order-item,/api/order-items/:id,GET,Returns order item by id,CRUD,P2,Pending,API Audit,,Default core findOne
order-item,/api/order-items/:id,GET,Returns 404 for unknown order item id,Edge Case,P3,Pending,API Audit,,findOne not-found
order-item,/api/order-items,POST,Creates order item with valid payload,CRUD,P2,Pending,API Audit,,Default core create
order-item,/api/order-items,POST,Rejects order item create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation: qty/price
order-item,/api/order-items/:id,PUT,Updates order item by id,CRUD,P2,Pending,API Audit,,Default core update
order-item,/api/order-items/:id,DELETE,Deletes order item by id,CRUD,P3,Pending,API Audit,,Default core delete
order-item,/api/order-items,GET,Rejects unauthenticated order item list requests,Auth,P2,Pending,API Audit,,Linked to order PII
order-item,/api/order-items/:id,GET,Rejects access to another users order items,Permissions,P2,Pending,API Audit,,Cross-user IDOR check
organization,/api/organizations,GET,Returns paginated list of organizations,CRUD,P2,Pending,API Audit,,Default core find
organization,/api/organizations/:id,GET,Returns organization by id,CRUD,P2,Pending,API Audit,,Default core findOne
organization,/api/organizations/:id,GET,Returns 404 for unknown organization id,Edge Case,P3,Pending,API Audit,,findOne not-found
organization,/api/organizations,POST,Creates organization with valid payload,CRUD,P2,Pending,API Audit,,Default core create
organization,/api/organizations,POST,Rejects organization create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
organization,/api/organizations/:id,PUT,Updates organization by id,CRUD,P2,Pending,API Audit,,Default core update
organization,/api/organizations/:id,DELETE,Deletes organization by id,CRUD,P3,Pending,API Audit,,Default core delete
package,/api/packages,GET,Returns paginated list of packages,CRUD,P2,Pending,API Audit,,Default core find
package,/api/packages/:id,GET,Returns package by id,CRUD,P2,Pending,API Audit,,Default core findOne
package,/api/packages/:id,GET,Returns 404 for unknown package id,Edge Case,P3,Pending,API Audit,,findOne not-found
package,/api/packages,POST,Creates package with valid payload,CRUD,P2,Pending,API Audit,,Default core create
package,/api/packages,POST,Rejects package create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation: pricing
package,/api/packages/:id,PUT,Updates package by id,CRUD,P2,Pending,API Audit,,Default core update
package,/api/packages/:id,DELETE,Deletes package by id,CRUD,P3,Pending,API Audit,,Default core delete
package,/api/packages/:id,PUT,Rejects unauthorized package update,Permissions,P2,Pending,API Audit,,Admin-only enforcement
package,/api/packages,POST,Rejects unauthenticated package creation,Auth,P2,Pending,API Audit,,Admin-only path
page,/api/pages,GET,Returns paginated list of pages,CRUD,P2,Pending,API Audit,,Default core find
page,/api/pages/:id,GET,Returns page by id,CRUD,P2,Pending,API Audit,,Default core findOne
page,/api/pages/:id,GET,Returns 404 for unknown page id,Edge Case,P3,Pending,API Audit,,findOne not-found
page,/api/pages,POST,Creates page with valid payload,CRUD,P2,Pending,API Audit,,Default core create
page,/api/pages,POST,Rejects page create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation: slug uniqueness
page,/api/pages/:id,PUT,Updates page by id,CRUD,P2,Pending,API Audit,,Default core update
page,/api/pages/:id,DELETE,Deletes page by id,CRUD,P3,Pending,API Audit,,Default core delete
page,/api/pages,GET,Supports filter by slug query param,CRUD,P2,Pending,API Audit,,Used for SSR lookups
page,/api/pages,POST,Rejects unauthenticated page creation,Auth,P2,Pending,API Audit,,Admin-only path
post,/api/posts,GET,Supports filter by slug query param,CRUD,P2,Pending,API Audit,,Used for blog SSR lookups
post,/api/posts,POST,Rejects unauthenticated post creation,Auth,P2,Pending,API Audit,,Admin-only path
state,/api/states,GET,Returns states sorted by name,CRUD,P3,Pending,API Audit,,Sort query param check
category,/api/categories,GET,Supports populate of related courses,CRUD,P2,Pending,API Audit,,Populate query param
path-redirect,/api/path-redirects,GET,Returns paginated list of path redirects,CRUD,P2,Pending,API Audit,,Default core find
path-redirect,/api/path-redirects/:id,GET,Returns path redirect by id,CRUD,P2,Pending,API Audit,,Default core findOne
path-redirect,/api/path-redirects/:id,GET,Returns 404 for unknown path redirect id,Edge Case,P3,Pending,API Audit,,findOne not-found
path-redirect,/api/path-redirects,POST,Creates path redirect with valid payload,CRUD,P2,Pending,API Audit,,Default core create
path-redirect,/api/path-redirects,POST,Rejects path redirect create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation: source/dest
path-redirect,/api/path-redirects/:id,PUT,Updates path redirect by id,CRUD,P2,Pending,API Audit,,Default core update
path-redirect,/api/path-redirects/:id,DELETE,Deletes path redirect by id,CRUD,P3,Pending,API Audit,,Default core delete
payment-configuration,/api/payment-configuration,GET,Returns global payment configuration,CRUD,P1,Pending,API Audit,,Single-type find for payment config
payment-configuration,/api/payment-configuration,GET,Rejects unauthenticated requests for payment config,Auth,P1,Pending,API Audit,,Sensitive: payment provider settings
payment-configuration,/api/payment-configuration,GET,Enforces role-based access for payment configuration,Permissions,P1,Pending,API Audit,,Admin-only
payment-configuration,/api/payment-configuration,PUT,Updates payment configuration,CRUD,P1,Pending,API Audit,,Single-type update
payment-configuration,/api/payment-configuration,PUT,Rejects payment configuration update with invalid payload,Validation,P1,Pending,API Audit,,Schema validation
payment-configuration,/api/payment-configuration,PUT,Rejects unauthenticated payment configuration update,Auth,P1,Pending,API Audit,,Sensitive update path
payment-configuration,/api/payment-configuration,DELETE,Deletes payment configuration,CRUD,P2,Pending,API Audit,,Single-type delete
payment-configuration,/api/payment-configuration,DELETE,Rejects unauthenticated payment configuration delete,Auth,P1,Pending,API Audit,,Sensitive delete path
post,/api/posts,GET,Returns paginated list of posts,CRUD,P2,Pending,API Audit,,Default core find
post,/api/posts/:id,GET,Returns post by id,CRUD,P2,Pending,API Audit,,Default core findOne
post,/api/posts/:id,GET,Returns 404 for unknown post id,Edge Case,P3,Pending,API Audit,,findOne not-found
post,/api/posts,POST,Creates post with valid payload,CRUD,P2,Pending,API Audit,,Default core create
post,/api/posts,POST,Rejects post create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation: slug
post,/api/posts/:id,PUT,Updates post by id,CRUD,P2,Pending,API Audit,,Default core update
post,/api/posts/:id,DELETE,Deletes post by id,CRUD,P3,Pending,API Audit,,Default core delete
profile,/api/profiles,GET,Returns paginated list of profiles,CRUD,P2,Pending,API Audit,,Default core find - PII
profile,/api/profiles,GET,Rejects unauthenticated profile list requests,Auth,P2,Pending,API Audit,,Auth required for PII
profile,/api/profiles/:id,GET,Returns profile by id,CRUD,P2,Pending,API Audit,,Default core findOne
profile,/api/profiles/:id,GET,Returns 404 for unknown profile id,Edge Case,P3,Pending,API Audit,,findOne not-found
profile,/api/profiles,POST,Creates profile with valid payload,CRUD,P2,Pending,API Audit,,Default core create
profile,/api/profiles,POST,Rejects profile create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
profile,/api/profiles/:id,PUT,Updates profile by id,CRUD,P2,Pending,API Audit,,Default core update
profile,/api/profiles/:id,PUT,Rejects update of another users profile,Permissions,P2,Pending,API Audit,,Owner-only
profile,/api/profiles/:id,DELETE,Deletes profile by id,CRUD,P3,Pending,API Audit,,Default core delete
profile,/api/profiles,POST,Rejects unauthenticated profile creation,Auth,P2,Pending,API Audit,,Auth required for PII
profile,/api/profiles/:id,GET,Rejects access to another users profile,Permissions,P2,Pending,API Audit,,IDOR-safe
profile,/api/profiles/:id,DELETE,Rejects unauthenticated profile delete,Auth,P2,Pending,API Audit,,Sensitive delete path
progress,/api/progresses,GET,Returns paginated list of progress entries,CRUD,P1,Pending,API Audit,,Sensitive: tracks user learning
progress,/api/progresses,GET,Rejects unauthenticated progress list requests,Auth,P1,Pending,API Audit,,Auth required
progress,/api/progresses,GET,Enforces role-based filtering of progress by user,Permissions,P1,Pending,API Audit,,Users see only own progress
progress,/api/progresses/:id,GET,Returns progress by id,CRUD,P2,Pending,API Audit,,Default core findOne
progress,/api/progresses/:id,GET,Returns 404 for unknown progress id,Edge Case,P3,Pending,API Audit,,findOne not-found
progress,/api/progresses/:id,GET,Rejects access to another users progress,Permissions,P1,Pending,API Audit,,Cross-user IDOR protection
progress,/api/progresses,POST,Creates progress with valid payload,CRUD,P1,Pending,API Audit,,Default core create
progress,/api/progresses,POST,Rejects progress create with invalid payload,Validation,P1,Pending,API Audit,,Schema validation
progress,/api/progresses,POST,Rejects unauthenticated progress creation,Auth,P1,Pending,API Audit,,Sensitive create path
